Gruppe;Rang;Spieler;Spiele;Siege;Niederlagen;Legs für;Legs gegen;Differenz;Punkte
A;1;G-OK;7;4;3;11;10;1;8
A;1;Juggi;7;4;3;11;10;1;8
A;1;Ricci Rock;7;4;3;11;10;1;8
A;1;Sulkmaster;7;4;3;11;10;1;8
A;2;BA;7;3;4;10;11;-1;6
A;2;Dämu;7;3;4;10;11;-1;6
A;2;Kobel;7;3;4;10;11;-1;6
A;2;Lightning;7;3;4;10;11;-1;6
B;1;Destroyer;7;4;3;11;10;1;8
B;1;Gubi;7;4;3;11;10;1;8
B;1;Spieler 1;7;4;3;11;10;1;8
B;1;Stoffly;7;4;3;11;10;1;8
B;1;Zemboni;7;4;3;11;10;1;8
B;2;Darunski;7;3;4;10;11;-1;6
B;2;Master;7;3;4;10;11;-1;6
B;3;ErCo;7;2;5;9;12;-3;4
