Rang;Spieler;Punkte gesamt;Turniere;Beste Platzierung;Letztes Turnierdatum
1;Sulkmaster;45;2;1;2025-12-28
2;G-OK;35;2;1;2025-12-28
3;Ricci Rock;29;2;2;2025-12-28
3;Zemboni;29;2;2;2025-12-28
5;Gubi;23;2;3;2025-12-28
5;Juggi;23;2;3;2025-12-28
7;Stoffly;20;2;4;2025-12-28
8;BA;10;2;;2025-12-28
8;Darunski;10;2;;2025-12-28
8;Destroyer;10;2;;2025-12-28
8;Dämu;10;2;;2025-12-28
8;ErCo;10;2;;2025-12-28
8;Kobel;10;2;;2025-12-28
8;Lightning;10;2;;2025-12-28
8;Master;10;2;;2025-12-28
8;Spieler 1;10;2;;2025-12-28
