Phase;Gruppe/Runde;Runde/Match;Spieler 1;Spieler 2;S1;S2
Gruppenphase;A;1/1;Sulkmaster;G-OK;2;1
Gruppenphase;A;1/2;Ricci Rock;Kobel;2;1
Gruppenphase;A;1/3;Juggi;Dämu;2;1
Gruppenphase;A;1/4;Lightning;BA;2;1
Gruppenphase;A;2/5;Sulkmaster;Kobel;2;1
Gruppenphase;A;2/6;G-OK;Dämu;2;1
Gruppenphase;A;2/7;Ricci Rock;BA;2;1
Gruppenphase;A;2/8;Juggi;Lightning;2;1
Gruppenphase;A;3/9;Sulkmaster;Dämu;1;2
Gruppenphase;A;3/10;Kobel;BA;1;2
Gruppenphase;A;3/11;G-OK;Lightning;1;2
Gruppenphase;A;3/12;Ricci Rock;Juggi;1;2
Gruppenphase;A;4/13;Sulkmaster;BA;1;2
Gruppenphase;A;4/14;Dämu;Lightning;1;2
Gruppenphase;A;4/15;Kobel;Juggi;1;2
Gruppenphase;A;4/16;G-OK;Ricci Rock;2;1
Gruppenphase;A;5/17;Sulkmaster;Lightning;2;1
Gruppenphase;A;5/18;BA;Juggi;2;1
Gruppenphase;A;5/19;Dämu;Ricci Rock;2;1
Gruppenphase;A;5/20;Kobel;G-OK;2;1
Gruppenphase;A;6/21;Sulkmaster;Juggi;2;1
Gruppenphase;A;6/22;Lightning;Ricci Rock;1;2
Gruppenphase;A;6/23;BA;G-OK;1;2
Gruppenphase;A;6/24;Dämu;Kobel;1;2
Gruppenphase;A;7/25;Sulkmaster;Ricci Rock;1;2
Gruppenphase;A;7/26;Juggi;G-OK;1;2
Gruppenphase;A;7/27;Lightning;Kobel;1;2
Gruppenphase;A;7/28;BA;Dämu;1;2
Gruppenphase;B;1/1;Master;Spieler 1;2;1
Gruppenphase;B;1/2;Destroyer;ErCo;2;1
Gruppenphase;B;1/3;Zemboni;Darunski;2;1
Gruppenphase;B;1/4;Gubi;Stoffly;2;1
Gruppenphase;B;2/5;Master;ErCo;2;1
Gruppenphase;B;2/6;Spieler 1;Darunski;2;1
Gruppenphase;B;2/7;Destroyer;Stoffly;2;1
Gruppenphase;B;2/8;Zemboni;Gubi;1;2
Gruppenphase;B;3/9;Master;Darunski;1;2
Gruppenphase;B;3/10;ErCo;Stoffly;1;2
Gruppenphase;B;3/11;Spieler 1;Gubi;1;2
Gruppenphase;B;3/12;Destroyer;Zemboni;1;2
Gruppenphase;B;4/13;Master;Stoffly;1;2
Gruppenphase;B;4/14;Darunski;Gubi;2;1
Gruppenphase;B;4/15;ErCo;Zemboni;2;1
Gruppenphase;B;4/16;Spieler 1;Destroyer;2;1
Gruppenphase;B;5/17;Master;Gubi;2;1
Gruppenphase;B;5/18;Stoffly;Zemboni;2;1
Gruppenphase;B;5/19;Darunski;Destroyer;2;1
Gruppenphase;B;5/20;ErCo;Spieler 1;1;2
Gruppenphase;B;6/21;Master;Zemboni;1;2
Gruppenphase;B;6/22;Gubi;Destroyer;1;2
Gruppenphase;B;6/23;Stoffly;Spieler 1;1;2
Gruppenphase;B;6/24;Darunski;ErCo;1;2
Gruppenphase;B;7/25;Master;Destroyer;1;2
Gruppenphase;B;7/26;Zemboni;Spieler 1;2;1
Gruppenphase;B;7/27;Gubi;ErCo;2;1
Gruppenphase;B;7/28;Stoffly;Darunski;2;1
KO-Phase;Viertelfinale;1;G-OK;Stoffly;2;1
KO-Phase;Viertelfinale;2;Juggi;Spieler 1;2;1
KO-Phase;Viertelfinale;3;Ricci Rock;Gubi;2;1
KO-Phase;Viertelfinale;4;Sulkmaster;Destroyer;2;1
KO-Phase;Halbfinale;1;G-OK;Juggi;2;1
KO-Phase;Halbfinale;2;Ricci Rock;Sulkmaster;2;1
KO-Phase;Finale;1;G-OK;Ricci Rock;2;1
KO-Phase;Bronze;1;Juggi;Sulkmaster;2;1
